dataset,q_lower,q_upper,ridge_alpha,num_clusters,fuzzy_m,apply_preprocessing,test_fuzzy_db_mean,test_fuzzy_db_std,test_rmse_mean,test_rmse_std,test_r2score_mean,test_r2score_std,test_mae_mean,test_mae_std,test_mape_mean,test_mape_std,validation_rmse_mean,validation_rmse_std
california,0.03,0.96,2.771,19,1.897,False,0.1923,0.014,67601.5908,798.6247,0.6527,0.011,49244.9597,606.8895,0.2957,0.0077,64440.4472,1591.4447
california,0.04,0.98,0.6476,1,1.664,True,0.0,0.0,68162.9459,1853.5948,0.6512,0.0132,49794.8202,807.1131,0.2959,0.0045,67249.4255,762.2592
delta_elv,0.02,0.96,0.0131,21,1.6608,False,0.3268,0.0114,0.0015,0.0,0.612,0.0167,0.0011,0.0,0.6597,0.0151,0.0014,0.0
delta_elv,0.02,1.0,0.1576,17,3.7293,True,1.6367,1.8104,0.0015,0.0,0.602,0.0152,0.0011,0.0,0.6289,0.0126,0.0014,0.0001
elevators,0.01,0.9,3.1268,29,1.9711,False,0.4417,0.0154,0.0062,0.0002,0.1716,0.0145,0.0041,0.0001,0.1698,0.0028,0.0056,0.0001
elevators,0.02,0.92,0.3299,1,1.9564,True,0.0,0.0,0.0033,0.0001,0.7505,0.011,0.0022,0.0,0.1002,0.0019,0.0033,0.0001
house,0.01,0.94,5.2106,23,3.1014,False,0.15,0.0128,48892.7137,2288.4953,0.1269,0.0521,27650.3265,545.718,0.728,0.0116,44064.0541,2880.8356
house,0.08,0.9,0.9016,26,1.1634,True,0.182,0.006,40246.6129,1483.8595,0.4127,0.0167,20721.4366,546.3989,0.4782,0.0143,36434.063,1608.1248
mortgage,0.03,0.94,0.0019,6,3.4885,False,0.6454,0.03,0.1264,0.0145,0.9983,0.0003,0.0857,0.0067,0.0113,0.0009,0.1115,0.0142
mortgage,0.04,0.93,0.0917,1,1.1878,True,0.0,0.0,0.3436,0.0556,0.9874,0.0036,0.178,0.017,0.0207,0.0013,0.3025,0.0513
treasury,0.03,1.0,0.2527,14,2.442,False,0.64,0.0383,0.2549,0.0322,0.9939,0.0013,0.1587,0.0158,0.0214,0.0022,0.2109,0.0379
wankara,0.03,0.98,3.0039,9,1.2593,False,0.5366,0.044,1.5916,0.2043,0.9895,0.0026,1.1388,0.0855,0.0296,0.0042,1.4635,0.1634
wankara,0.07,0.94,0.1044,4,2.6569,True,1.0396,0.0982,2.1185,0.1509,0.9808,0.0022,1.444,0.0597,0.0375,0.004,2.0999,0.2811
wizmir,0.1,0.95,0.0042,21,1.6469,True,0.2337,0.0059,1.6771,0.1294,0.9862,0.0018,1.1764,0.0857,0.0219,0.0018,1.4559,0.175
wizmir,0.1,0.96,7.8992,14,2.0308,False,0.3776,0.0218,1.2399,0.0833,0.9926,0.0011,0.8857,0.0425,0.0156,0.001,1.2343,0.1511
