dataset,q_lower,q_upper,ridge_alpha,num_clusters,fuzzy_m,test_fuzzy_db_mean,test_fuzzy_db_std,test_rmse_mean,test_rmse_std,test_r2score_mean,test_r2score_std,test_mae_mean,test_mae_std,test_mape_mean,test_mape_std,validation_rmse_mean,validation_rmse_std
ANACALT,0.0,0.91,0.0305,30,1.0676,0.3028,0.0096,0.2387,0.002,0.8011,0.0034,0.1084,0.0016,0.0551,0.0008,0.216,0.0017
abalone,0.0,0.9,0.0845,5,1.2105,0.5706,0.0,2.3585,0.0,0.5136,0.0,1.6335,0.0,0.1599,0.0,1.9491,0.0
ailerons,0.03,0.96,0.0269,30,1.2066,0.1997,0.003,0.0002,0.0,0.8328,0.0004,0.0001,0.0,0.1528,0.0002,0.0002,0.0
autoMPG6,0.06,0.97,0.0018,19,1.2644,0.2919,0.0125,3.5943,0.0702,0.8066,0.0076,2.405,0.0469,0.1028,0.0018,2.038,0.1059
autoMPG8,0.02,0.92,1.7887,25,1.1998,0.2902,0.0103,3.6575,0.0806,0.7989,0.0089,2.6798,0.0595,0.1011,0.0024,3.1847,0.1552
baseball,0.03,1.0,9.8711,20,1.0407,0.2834,0.0122,821.8133,33.6002,0.6136,0.0316,532.605,32.5787,0.5811,0.0499,513.4348,40.7564
california,0.0,0.98,0.074,2,1.811,1.0418,0.0,67506.584,0.0003,0.6556,0.0,49663.7038,0.0001,0.2948,0.0,64057.1169,0.0001
compactiv,0.05,0.97,0.0745,1,3.1314,0.0,0.0,3.2639,0.0,0.9661,0.0,2.2057,0.0,0.0377,0.0,3.3338,0.0
concrete,0.01,0.9,6.4867,28,1.1064,0.1963,0.0037,11.1342,0.3015,0.5459,0.0248,8.9435,0.258,0.4184,0.0083,8.6006,0.3723
dee,0.01,0.92,6.9046,25,1.3618,0.2291,0.0053,0.484,0.0168,0.7529,0.017,0.3712,0.0083,0.1256,0.0039,0.4373,0.0259
delta_ail,0.03,0.98,0.0104,6,1.0744,0.4747,0.0062,0.0002,0.0,0.687,0.0009,0.0001,0.0,0.6742,0.0035,0.0002,0.0
delta_elv,0.02,0.99,1.5592,1,2.7468,0.0,0.0,0.0014,0.0,0.6435,0.0,0.0011,0.0,0.6379,0.0,0.0014,0.0
ele-1,0.01,0.99,3.1141,21,1.397,0.2721,0.0062,709.0128,8.3183,0.6513,0.0082,472.841,11.7658,0.3404,0.0136,514.2714,17.9841
ele-2,0.04,0.93,0.0009,15,3.2394,0.3601,0.0129,354.9968,2.9777,0.9602,0.0007,197.0812,1.7145,0.1364,0.0015,265.8342,1.6327
elevators,0.02,0.98,0.0441,21,2.9592,2.3725,0.11,0.0031,0.0,0.8024,0.0,0.002,0.0,0.0907,0.0,0.0031,0.0
forestFires,0.1,0.94,5.0313,15,1.6227,0.2925,0.0058,78.3075,0.0498,-0.0018,0.0013,23.7129,0.0553,8.5158,0.1162,16.5416,0.1077
friedman,0.04,0.92,0.0581,9,1.6572,0.3601,0.0146,2.5753,0.0072,0.7284,0.0015,1.9758,0.0078,0.1658,0.0005,2.3843,0.007
house,0.03,0.94,0.0372,22,1.1225,0.1935,0.0019,40517.7238,235.7981,0.4755,0.0061,20819.7194,128.2508,0.4604,0.0037,37119.9706,222.3433
laser,0.06,0.91,5.4916,29,1.2998,0.2435,0.0039,17.1378,0.6446,0.8705,0.0097,10.2334,0.3861,0.3403,0.0098,13.045,0.7438
mortgage,0.0,0.94,0.0258,24,2.8857,0.4023,0.0145,0.3351,0.0102,0.9897,0.0006,0.1876,0.0017,0.0216,0.0001,0.3148,0.0044
plastic,0.04,0.96,4.122,30,1.4823,0.2989,0.0056,1.8139,0.0255,0.701,0.0084,1.4918,0.0228,0.1057,0.0017,1.6132,0.0314
pole,0.05,0.9,0.0126,15,1.1799,0.2363,0.0064,18.7823,0.1424,0.8027,0.003,14.0099,0.1659,0.3193,0.004,19.2369,0.1628
puma32h,0.04,0.94,0.0477,15,2.4845,13184.3146,915.9426,0.0271,0.0,0.1956,0.0,0.0212,0.0,2.6865,0.0,0.0249,0.0
quake,0.03,1.0,8.6602,17,1.0486,0.341,0.0104,0.1892,0.0009,-0.0175,0.01,0.1504,0.0009,0.0249,0.0001,0.1863,0.0009
stock,0.03,0.92,2.192,30,1.0512,0.2618,0.0059,1.5102,0.0463,0.946,0.0033,1.1359,0.0577,0.0243,0.0012,1.5506,0.0994
tic,0.04,0.93,8.7923,23,1.1016,0.1982,0.0023,0.2239,0.0002,0.0596,0.0013,0.1049,0.0002,0.8919,0.001,0.2335,0.0005
treasury,0.09,1.0,0.034,11,3.2437,0.5966,0.0285,0.3751,0.0009,0.9885,0.0001,0.2843,0.0008,0.0413,0.0002,0.4066,0.0005
wankara,0.0,0.94,0.0728,1,3.1654,0.0,0.0,1.7,0.0,0.9879,0.0,1.2329,0.0,0.0271,0.0,1.6285,0.0
wizmir,0.06,0.94,0.02,10,1.8612,0.3939,0.032,1.4432,0.0016,0.9901,0.0,1.0898,0.0017,0.0191,0.0,1.327,0.0038
